fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.168141592920354,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080135,0.30985915492957744,0.14487632508833923,0.4148311306901658,0.6614173228346458,0.10179640718562874,0.4307692307692306,bad,0.0,"[0.168141592920354,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080135,0.30985915492957744,0.14487632508833923,0.4148311306901658,0.6614173228346458,0.10179640718562874,0.4307692307692306]","[3.4497589475927057,-3.4497589475927057]","[0.9692239511318558,0.030776048868144106]",0.0
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997,bad,0.0,"[0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997]","[3.0514034637430916,-3.0514034637430916]","[0.95484307939232,0.04515692060767994]",0.0
0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.403817914831128,0.6929133858267718,0.17365269461077845,0.4769230769230769,bad,0.0,"[0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.403817914831128,0.6929133858267718,0.17365269461077845,0.4769230769230769]","[2.1982666287057473,-2.1982666287057473]","[0.9000937455397073,0.09990625446029266]",0.0
0.23893805309734514,0.3150684931506849,0.3,0.10273972602739727,0.10350584307178634,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677,bad,0.0,"[0.23893805309734514,0.3150684931506849,0.3,0.10273972602739727,0.10350584307178634,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677]","[3.7349881293405867,-3.7349881293405867]","[0.9766831981465068,0.023316801853493115]",0.0
0.21238938053097348,0.3219178082191781,0.0,0.0547945205479452,0.06677796327212021,0.028169014084507043,0.007067137809187279,0.43538913362701953,0.5275590551181104,0.0838323353293413,0.2923076923076924,bad,0.0,"[0.21238938053097348,0.3219178082191781,0.0,0.0547945205479452,0.06677796327212021,0.028169014084507043,0.007067137809187279,0.43538913362701953,0.5275590551181104,0.0838323353293413,0.2923076923076924]","[3.278421461657534,-3.278421461657534]","[0.9636810754243614,0.0363189245756385]",0.0
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304,bad,0.0,"[0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304]","[2.824284454535439,-2.824284454535439]","[0.9439740898997455,0.05602591010025447]",0.0
0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385]","[4.286984237766963,-4.286984237766963]","[0.9864400804939605,0.013559919506039452]",0.0
0.21238938053097348,0.2123287671232877,0.02,0.0684931506849315,0.11352253756260436,0.19718309859154928,0.07773851590106007,0.3560939794419995,0.48031496062992135,0.28742514970059885,0.33846153846153837,bad,0.0,"[0.21238938053097348,0.2123287671232877,0.02,0.0684931506849315,0.11352253756260436,0.19718309859154928,0.07773851590106007,0.3560939794419995,0.48031496062992135,0.28742514970059885,0.33846153846153837]","[1.5592658257217529,-1.5592658257217529]","[0.8262479785092613,0.1737520214907386]",0.0
0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437637,0.3228346456692912,0.3353293413173653,0.23076923076923078,bad,0.0,"[0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437637,0.3228346456692912,0.3353293413173653,0.23076923076923078]","[2.232956595373456,-2.232956595373456]","[0.9031702327976031,0.09682976720239687]",0.0
0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918,bad,0.0,"[0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918]","[3.8219446142640967,-3.8219446142640967]","[0.9785835031300222,0.021416496869977715]",0.0
0.336283185840708,0.3424657534246575,0.09,0.08904109589041098,0.12020033388981638,0.14084507042253522,0.36042402826855124,0.4647577092510986,0.3228346456692912,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.336283185840708,0.3424657534246575,0.09,0.08904109589041098,0.12020033388981638,0.14084507042253522,0.36042402826855124,0.4647577092510986,0.3228346456692912,0.1976047904191617,0.21538461538461545]","[4.361338743811615,-4.361338743811615]","[0.9873995064706566,0.012600493529343422]",0.0
0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907489014,0.4251968503937006,0.10179640718562874,0.16923076923076918,bad,0.0,"[0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907489014,0.4251968503937006,0.10179640718562874,0.16923076923076918]","[5.235694832768819,-5.235694832768819]","[0.9947050611018725,0.005294938898127507]",0.0
0.1858407079646018,0.35616438356164387,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464,bad,0.0,"[0.1858407079646018,0.35616438356164387,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464]","[3.821099175487462,-3.821099175487462]","[0.9785657773964093,0.02143422260359078]",0.0
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918,bad,0.0,"[0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918]","[4.410829271348052,-4.410829271348052]","[0.9880006310001013,0.011999368999898806]",0.0
0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872254,0.3622047244094489,0.2275449101796407,0.46153846153846156,bad,0.0,"[0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872254,0.3622047244094489,0.2275449101796407,0.46153846153846156]","[1.7351923736444752,-1.7351923736444752]","[0.8500753774752636,0.14992462252473637]",0.0
0.1327433628318584,0.3219178082191781,0.01,0.08219178082191782,0.07345575959933222,0.056338028169014086,0.024734982332155476,0.34140969162996,0.6141732283464567,0.13772455089820362,0.46153846153846156,bad,0.0,"[0.1327433628318584,0.3219178082191781,0.01,0.08219178082191782,0.07345575959933222,0.056338028169014086,0.024734982332155476,0.34140969162996,0.6141732283464567,0.13772455089820362,0.46153846153846156]","[2.086231869425811,-2.086231869425811]","[0.8895577696706031,0.11044223032939685]",0.0
0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918,bad,0.0,"[0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918]","[3.8931627027910825,-3.8931627027910825]","[0.9800262941850186,0.019973705814981462]",0.0
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769,bad,0.0,"[0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769]","[0.5362590204254634,-0.5362590204254634]","[0.6309417422212132,0.3690582577787868]",0.0
0.5044247787610621,0.2808219178082192,0.48,0.10958904109589042,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7143906020558033,0.2992125984251969,0.155688622754491,0.13846153846153852,bad,0.0,"[0.5044247787610621,0.2808219178082192,0.48,0.10958904109589042,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7143906020558033,0.2992125984251969,0.155688622754491,0.13846153846153852]","[3.752289823204919,-3.752289823204919]","[0.9770739791599073,0.022926020840092647]",0.0
0.30973451327433627,0.14383561643835618,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537,bad,0.0,"[0.30973451327433627,0.14383561643835618,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537]","[1.2327472993331705,-1.2327472993331705]","[0.7742990541588815,0.22570094584111858]",0.0
0.44247787610619466,0.3835616438356165,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677,bad,0.0,"[0.44247787610619466,0.3835616438356165,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677]","[3.7254848302456596,-3.7254848302456596]","[0.9764657950806477,0.023534204919352295]",0.0
0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226,bad,0.0,"[0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226]","[3.5890701972069126,-3.5890701972069126]","[0.9731185693686262,0.02688143063137372]",0.0
0.4690265486725664,0.4246575342465754,0.28,0.11643835616438358,0.11018363939899833,0.28169014084507044,0.2508833922261484,0.5822320117474312,0.4251968503937006,0.10778443113772455,0.21538461538461545,bad,0.0,"[0.4690265486725664,0.4246575342465754,0.28,0.11643835616438358,0.11018363939899833,0.28169014084507044,0.2508833922261484,0.5822320117474312,0.4251968503937006,0.10778443113772455,0.21538461538461545]","[4.762714042906227,-4.762714042906227]","[0.9915299609218199,0.008470039078179989]",0.0
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369862,0.0934891485809683,0.056338028169014086,0.0176678445229682,0.3458149779735686,0.35433070866141725,0.07784431137724551,0.46153846153846156,bad,0.0,"[0.4601769911504425,0.18493150684931509,0.43,0.05136986301369862,0.0934891485809683,0.056338028169014086,0.0176678445229682,0.3458149779735686,0.35433070866141725,0.07784431137724551,0.46153846153846156]","[0.8279351960978092,-0.8279351960978092]","[0.6959181609704654,0.30408183902953456]",0.0
0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.1268781302170284,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076,bad,0.0,"[0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.1268781302170284,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076]","[-0.09456072246653013,0.09456072246653013]","[0.4763774189895871,0.5236225810104129]",1.0
0.7256637168141593,0.4931506849315068,0.63,0.10273972602739727,0.1268781302170284,0.16901408450704225,0.10247349823321555,0.7070484581497836,0.28346456692913385,0.16167664670658682,0.3076923076923077,bad,0.0,"[0.7256637168141593,0.4931506849315068,0.63,0.10273972602739727,0.1268781302170284,0.16901408450704225,0.10247349823321555,0.7070484581497836,0.28346456692913385,0.16167664670658682,0.3076923076923077]","[3.6408581281041585,-3.6408581281041585]","[0.9744405930363808,0.025559406963619302]",0.0
0.25663716814159293,0.13013698630136986,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156,bad,0.0,"[0.25663716814159293,0.13013698630136986,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156]","[0.48726414796753525,-0.48726414796753525]","[0.6194617240744181,0.380538275925582]",0.0
0.6194690265486725,0.19863013698630136,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078,good,1.0,"[0.6194690265486725,0.19863013698630136,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078]","[1.9533234553268564,-1.9533234553268564]","[0.8758085788294169,0.12419142117058306]",0.0
0.3893805309734513,0.18493150684931509,0.4,0.027397260273972605,0.05342237061769616,0.3380281690140845,0.15547703180212014,0.3458149779735686,0.3622047244094489,0.2994011976047904,0.38461538461538464,bad,0.0,"[0.3893805309734513,0.18493150684931509,0.4,0.027397260273972605,0.05342237061769616,0.3380281690140845,0.15547703180212014,0.3458149779735686,0.3622047244094489,0.2994011976047904,0.38461538461538464]","[0.7554428579375874,-0.7554428579375874]","[0.6803635122646742,0.3196364877353259]",0.0
0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.18309859154929578,0.3462897526501767,0.5528634361233521,0.4251968503937006,0.17365269461077845,0.15384615384615385,bad,0.0,"[0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.18309859154929578,0.3462897526501767,0.5528634361233521,0.4251968503937006,0.17365269461077845,0.15384615384615385]","[4.631966244221272,-4.631966244221272]","[0.9903582702938345,0.009641729706165527]",0.0
0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274606,0.5118110236220473,0.16766467065868262,0.09230769230769226,bad,0.0,"[0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274606,0.5118110236220473,0.16766467065868262,0.09230769230769226]","[4.30279886855888,-4.30279886855888]","[0.9866499985088191,0.013350001491180916]",0.0
0.19469026548672566,0.30821917808219174,0.0,0.10958904109589042,0.10016694490818033,0.43661971830985913,0.2049469964664311,0.35535976505139266,0.5433070866141734,0.13772455089820362,0.4307692307692306,bad,0.0,"[0.19469026548672566,0.30821917808219174,0.0,0.10958904109589042,0.10016694490818033,0.43661971830985913,0.2049469964664311,0.35535976505139266,0.5433070866141734,0.13772455089820362,0.4307692307692306]","[2.682395271475595,-2.682395271475595]","[0.9359798020965399,0.06402019790346013]",0.0
0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.0968280467445743,0.04225352112676056,0.03180212014134275,0.5036710719530099,0.3779527559055119,0.1317365269461078,0.2923076923076924,bad,0.0,"[0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.0968280467445743,0.04225352112676056,0.03180212014134275,0.5036710719530099,0.3779527559055119,0.1317365269461078,0.2923076923076924]","[2.6640832730483237,-2.6640832730483237]","[0.9348737179357217,0.06512628206427823]",0.0
