fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.5309734513274336,0.2465753424657534,0.64,0.08904109589041098,0.1652754590984975,0.07042253521126761,0.04946996466431095,0.5088105726872254,0.4094488188976376,0.1976047904191617,0.5076923076923076,bad,0.0,"[0.5309734513274336,0.2465753424657534,0.64,0.08904109589041098,0.1652754590984975,0.07042253521126761,0.04946996466431095,0.5088105726872254,0.4094488188976376,0.1976047904191617,0.5076923076923076]","[17.43604014366646,18.63509480692172]","[0.23164342934009782,0.768356570659902]",1.0
0.35398230088495575,0.2534246575342466,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.45936395759717313,0.5234948604992649,0.14960629921259844,0.9700598802395209,0.23076923076923078,bad,0.0,"[0.35398230088495575,0.2534246575342466,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.45936395759717313,0.5234948604992649,0.14960629921259844,0.9700598802395209,0.23076923076923078]","[-11.503447777025592,-32.50267606461487]","[0.9999999992411586,7.588414236580898e-10]",0.0
0.35398230088495575,0.3527397260273973,0.68,0.06164383561643836,0.652754590984975,0.2535211267605634,0.17667844522968199,0.4588839941262844,0.2204724409448818,0.4910179640718562,0.13846153846153852,bad,0.0,"[0.35398230088495575,0.3527397260273973,0.68,0.06164383561643836,0.652754590984975,0.2535211267605634,0.17667844522968199,0.4588839941262844,0.2204724409448818,0.4910179640718562,0.13846153846153852]","[-9.407175235122374,-36.79910541418276]","[0.9999999999987299,1.2700940297041826e-12]",0.0
0.15929203539823014,0.30136986301369867,0.15,0.06164383561643836,0.11018363939899833,0.22535211267605634,0.20848056537102475,0.21071953010279343,0.46456692913385833,0.16167664670658682,0.32307692307692304,bad,0.0,"[0.15929203539823014,0.30136986301369867,0.15,0.06164383561643836,0.11018363939899833,0.22535211267605634,0.20848056537102475,0.21071953010279343,0.46456692913385833,0.16167664670658682,0.32307692307692304]","[19.190558777284277,16.75430775741556]","[0.9195501829736921,0.08044981702630788]",0.0
0.4778761061946903,0.2054794520547945,0.5,0.17123287671232876,0.15859766277128548,0.08450704225352113,0.053003533568904596,0.5748898678414114,0.4094488188976376,0.35928143712574856,0.5230769230769231,bad,0.0,"[0.4778761061946903,0.2054794520547945,0.5,0.17123287671232876,0.15859766277128548,0.08450704225352113,0.053003533568904596,0.5748898678414114,0.4094488188976376,0.35928143712574856,0.5230769230769231]","[17.351015041326104,18.622966108528594]","[0.21892344450520543,0.7810765554947945]",1.0
0.6371681415929205,0.09589041095890412,0.52,0.06164383561643836,0.09849749582637729,0.07042253521126761,0.014134275618374558,0.49412628487518584,0.3622047244094489,0.2335329341317365,0.27692307692307677,good,1.0,"[0.6371681415929205,0.09589041095890412,0.52,0.06164383561643836,0.09849749582637729,0.07042253521126761,0.014134275618374558,0.49412628487518584,0.3622047244094489,0.2335329341317365,0.27692307692307677]","[16.28164915496278,17.274835405216926]","[0.27028319314130805,0.729716806858692]",1.0
0.25663716814159293,0.19178082191780824,0.12,0.14383561643835618,0.13355592654424042,0.39436619718309857,0.16607773851590105,0.48678414096916606,0.4960629921259843,0.22155688622754488,0.2923076923076924,bad,0.0,"[0.25663716814159293,0.19178082191780824,0.12,0.14383561643835618,0.13355592654424042,0.39436619718309857,0.16607773851590105,0.48678414096916606,0.4960629921259843,0.22155688622754488,0.2923076923076924]","[21.224475909461574,18.09139532496966]","[0.9582368490004028,0.04176315099959723]",0.0
0.1327433628318584,0.4075342465753425,0.1,0.11643835616438358,0.0684474123539232,0.16901408450704225,0.07420494699646643,0.26064610866372623,0.6535433070866141,0.10179640718562874,0.5384615384615384,bad,0.0,"[0.1327433628318584,0.4075342465753425,0.1,0.11643835616438358,0.0684474123539232,0.16901408450704225,0.07420494699646643,0.26064610866372623,0.6535433070866141,0.10179640718562874,0.5384615384615384]","[15.769360537359344,12.778166785755017]","[0.9521747006111974,0.047825299388802665]",0.0
0.6460176991150443,0.2123287671232877,0.66,0.15068493150684933,0.1619365609348915,0.1267605633802817,0.06007067137809187,0.7290748898678429,0.3228346456692912,0.31137724550898205,0.3076923076923077,good,1.0,"[0.6460176991150443,0.2123287671232877,0.66,0.15068493150684933,0.1619365609348915,0.1267605633802817,0.06007067137809187,0.7290748898678429,0.3228346456692912,0.31137724550898205,0.3076923076923077]","[14.275294931559781,15.132317283462774]","[0.29796183686338457,0.7020381631366154]",1.0
0.2654867256637168,0.2671232876712329,0.15,0.13013698630136986,0.1636060100166945,0.4507042253521127,0.23674911660777384,0.3986784140969207,0.33858267716535423,0.17964071856287425,0.27692307692307677,bad,0.0,"[0.2654867256637168,0.2671232876712329,0.15,0.13013698630136986,0.1636060100166945,0.4507042253521127,0.23674911660777384,0.3986784140969207,0.33858267716535423,0.17964071856287425,0.27692307692307677]","[20.08797191077024,15.860988943111353]","[0.9856136268294786,0.014386373170521351]",0.0
0.336283185840708,0.15068493150684933,0.42,0.08219178082191782,0.10016694490818033,0.30985915492957744,0.10600706713780919,0.2826725403817937,0.29133858267716517,0.2694610778443114,0.6153846153846154,bad,0.0,"[0.336283185840708,0.15068493150684933,0.42,0.08219178082191782,0.10016694490818033,0.30985915492957744,0.10600706713780919,0.2826725403817937,0.29133858267716517,0.2694610778443114,0.6153846153846154]","[16.216148093781207,19.262759618664155]","[0.045363989266816965,0.954636010733183]",1.0
0.27433628318584075,0.30821917808219174,0.21,0.0410958904109589,0.09515859766277131,0.04225352112676056,0.01060070671378092,0.331130690161529,0.3307086614173229,0.125748502994012,0.21538461538461545,bad,0.0,"[0.27433628318584075,0.30821917808219174,0.21,0.0410958904109589,0.09515859766277131,0.04225352112676056,0.01060070671378092,0.331130690161529,0.3307086614173229,0.125748502994012,0.21538461538461545]","[19.288516581019334,15.801475690416359]","[0.9703167857051611,0.02968321429483886]",0.0
0.38053097345132747,0.13013698630136986,0.36,0.11643835616438358,0.07345575959933222,0.1267605633802817,0.1166077738515901,0.40748898678413786,0.5196850393700787,0.21556886227544908,0.5230769230769231,bad,0.0,"[0.38053097345132747,0.13013698630136986,0.36,0.11643835616438358,0.07345575959933222,0.1267605633802817,0.1166077738515901,0.40748898678413786,0.5196850393700787,0.21556886227544908,0.5230769230769231]","[19.484793505447783,20.618285012411924]","[0.24351733137259254,0.7564826686274074]",1.0
0.3982300884955752,0.15068493150684933,0.42,0.06164383561643836,0.07679465776293823,0.11267605633802817,0.04240282685512368,0.2826725403817937,0.3464566929133859,0.1317365269461078,0.46153846153846156,bad,0.0,"[0.3982300884955752,0.15068493150684933,0.42,0.06164383561643836,0.07679465776293823,0.11267605633802817,0.04240282685512368,0.2826725403817937,0.3464566929133859,0.1317365269461078,0.46153846153846156]","[17.871081776801486,18.96594182748772]","[0.2507042043809836,0.7492957956190163]",1.0
0.24778761061946908,0.4246575342465754,0.07,0.0547945205479452,0.12353923205342236,0.19718309859154928,0.14840989399293286,0.3634361233480193,0.2992125984251969,0.08982035928143711,0.2461538461538461,bad,0.0,"[0.24778761061946908,0.4246575342465754,0.07,0.0547945205479452,0.12353923205342236,0.19718309859154928,0.14840989399293286,0.3634361233480193,0.2992125984251969,0.08982035928143711,0.2461538461538461]","[19.58971626013643,12.780654872418094]","[0.9988974884863138,0.001102511513686299]",0.0
0.2831858407079646,0.47602739726027393,0.01,0.11643835616438358,0.10350584307178634,0.6619718309859155,0.2968197879858657,0.45080763582966593,0.5039370078740156,0.17365269461077845,0.3692307692307693,bad,0.0,"[0.2831858407079646,0.47602739726027393,0.01,0.11643835616438358,0.10350584307178634,0.6619718309859155,0.2968197879858657,0.45080763582966593,0.5039370078740156,0.17365269461077845,0.3692307692307693]","[14.903507114408718,7.1668623044718505]","[0.999563656704075,0.00043634329592503643]",0.0
0.24778761061946908,0.2808219178082192,0.26,0.07534246575342467,0.14858096828046746,0.2112676056338028,0.2332155477031802,0.41336270190896024,0.3228346456692912,0.14371257485029937,0.15384615384615385,bad,0.0,"[0.24778761061946908,0.2808219178082192,0.26,0.07534246575342467,0.14858096828046746,0.2112676056338028,0.2332155477031802,0.41336270190896024,0.3228346456692912,0.14371257485029937,0.15384615384615385]","[21.015948761532194,16.03772368860985]","[0.9931608221037537,0.006839177896246282]",0.0
0.48672566371681414,0.13013698630136986,0.44,0.0958904109589041,0.11352253756260436,0.29577464788732394,0.1413427561837456,0.6409691629955975,0.4566929133858266,0.2035928143712575,0.19999999999999984,bad,0.0,"[0.48672566371681414,0.13013698630136986,0.44,0.0958904109589041,0.11352253756260436,0.29577464788732394,0.1413427561837456,0.6409691629955975,0.4566929133858266,0.2035928143712575,0.19999999999999984]","[19.809034940617305,17.765240587878132]","[0.8853190692017715,0.1146809307982284]",0.0
0.11504424778761067,0.35958904109589046,0.12,0.07534246575342467,0.10517529215358933,0.43661971830985913,0.13427561837455831,0.3964757709251082,0.6535433070866141,0.2275449101796407,0.27692307692307677,bad,0.0,"[0.11504424778761067,0.35958904109589046,0.12,0.07534246575342467,0.10517529215358933,0.43661971830985913,0.13427561837455831,0.3964757709251082,0.6535433070866141,0.2275449101796407,0.27692307692307677]","[18.436665303684176,13.518423805413098]","[0.9927410992469636,0.007258900753036312]",0.0
0.35398230088495575,0.23972602739726026,0.47,0.10273972602739727,0.10350584307178634,0.08450704225352113,0.0812720848056537,0.5748898678414114,0.26771653543307083,0.07784431137724551,0.16923076923076918,bad,0.0,"[0.35398230088495575,0.23972602739726026,0.47,0.10273972602739727,0.10350584307178634,0.08450704225352113,0.0812720848056537,0.5748898678414114,0.26771653543307083,0.07784431137724551,0.16923076923076918]","[19.196156505873297,15.197727090249872]","[0.9819860282563171,0.01801397174368296]",0.0
0.23893805309734514,0.17808219178082194,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.4427312775330393,0.46456692913385833,0.0838323353293413,0.16923076923076918,bad,0.0,"[0.23893805309734514,0.17808219178082194,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.4427312775330393,0.46456692913385833,0.0838323353293413,0.16923076923076918]","[20.72225058688394,16.329937010913227]","[0.9877791251933364,0.012220874806663692]",0.0
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693,good,1.0,"[0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693]","[17.938555010473923,14.366413256787473]","[0.9726721767027683,0.027327823297231733]",0.0
0.3451327433628319,0.3184931506849315,0.18,0.08219178082191782,0.11018363939899833,0.056338028169014086,0.08480565371024736,0.48678414096916606,0.3622047244094489,0.08982035928143711,0.21538461538461545,bad,0.0,"[0.3451327433628319,0.3184931506849315,0.18,0.08219178082191782,0.11018363939899833,0.056338028169014086,0.08480565371024736,0.48678414096916606,0.3622047244094489,0.08982035928143711,0.21538461538461545]","[21.063390595087306,15.93704410004157]","[0.9940968380595863,0.005903161940413673]",0.0
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739727,0.06677796327212021,0.04225352112676056,0.014134275618374558,0.25624082232011763,0.46456692913385833,0.22155688622754488,0.676923076923077,good,1.0,"[0.3185840707964601,0.10958904109589043,0.4,0.10273972602739727,0.06677796327212021,0.04225352112676056,0.014134275618374558,0.25624082232011763,0.46456692913385833,0.22155688622754488,0.676923076923077]","[14.284172683501115,18.636093321826323]","[0.012718210466361141,0.9872817895336389]",1.0
0.25663716814159293,0.3493150684931507,0.27,0.07534246575342467,0.11853088480801337,0.22535211267605634,0.3003533568904594,0.447136563876656,0.4094488188976376,0.1497005988023952,0.21538461538461545,bad,0.0,"[0.25663716814159293,0.3493150684931507,0.27,0.07534246575342467,0.11853088480801337,0.22535211267605634,0.3003533568904594,0.447136563876656,0.4094488188976376,0.1497005988023952,0.21538461538461545]","[21.347834380316876,15.799719654139123]","[0.9961203174829035,0.003879682517096404]",0.0
0.24778761061946908,0.3219178082191781,0.08,0.23972602739726032,0.12353923205342236,0.07042253521126761,0.0812720848056537,0.5381791483113044,0.5039370078740156,0.10179640718562874,0.09230769230769226,bad,0.0,"[0.24778761061946908,0.3219178082191781,0.08,0.23972602739726032,0.12353923205342236,0.07042253521126761,0.0812720848056537,0.5381791483113044,0.5039370078740156,0.10179640718562874,0.09230769230769226]","[19.488698678773563,12.928067849023517]","[0.998587006566366,0.0014129934336339573]",0.0
0.4070796460176991,0.23287671232876714,0.23,0.11643835616438358,0.1318864774624374,0.23943661971830985,0.2508833922261484,0.6718061674008822,0.3228346456692912,0.10778443113772455,0.15384615384615385,bad,0.0,"[0.4070796460176991,0.23287671232876714,0.23,0.11643835616438358,0.1318864774624374,0.23943661971830985,0.2508833922261484,0.6718061674008822,0.3228346456692912,0.10778443113772455,0.15384615384615385]","[19.915960618998618,14.71597669563162]","[0.9945136133825366,0.005486386617463493]",0.0
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041098,0.08013355592654424,0.028169014084507043,0.014134275618374558,0.4148311306901658,0.2204724409448818,0.2994011976047904,0.38461538461538464,good,1.0,"[0.5752212389380531,0.13013698630136986,0.53,0.08904109589041098,0.08013355592654424,0.028169014084507043,0.014134275618374558,0.4148311306901658,0.2204724409448818,0.2994011976047904,0.38461538461538464]","[14.648494374023155,16.842974352088767]","[0.10024728525870123,0.8997527147412987]",1.0
0.4690265486725664,0.3219178082191781,0.07,0.17123287671232876,0.15025041736227046,0.43661971830985913,0.22968197879858657,0.7400881057268807,0.4488188976377953,0.2275449101796407,0.21538461538461545,bad,0.0,"[0.4690265486725664,0.3219178082191781,0.07,0.17123287671232876,0.15025041736227046,0.43661971830985913,0.22968197879858657,0.7400881057268807,0.4488188976377953,0.2275449101796407,0.21538461538461545]","[18.2897780729287,13.180127337856257]","[0.9939980494428743,0.006001950557125617]",0.0
0.3982300884955752,0.27397260273972607,0.33,0.027397260273972605,0.0968280467445743,0.11267605633802817,0.08480565371024736,0.5675477239353917,0.39370078740157494,0.16167664670658682,0.13846153846153852,bad,0.0,"[0.3982300884955752,0.27397260273972607,0.33,0.027397260273972605,0.0968280467445743,0.11267605633802817,0.08480565371024736,0.5675477239353917,0.39370078740157494,0.16167664670658682,0.13846153846153852]","[20.985848771897043,16.87473768215522]","[0.9838747318154926,0.016125268184507505]",0.0
0.27433628318584075,0.18493150684931509,0.12,0.0547945205479452,0.14190317195325544,0.2535211267605634,0.07420494699646643,0.43245227606460834,0.3307086614173229,0.09580838323353293,0.15384615384615385,bad,0.0,"[0.27433628318584075,0.18493150684931509,0.12,0.0547945205479452,0.14190317195325544,0.2535211267605634,0.07420494699646643,0.43245227606460834,0.3307086614173229,0.09580838323353293,0.15384615384615385]","[20.229818356525886,15.490559016708028]","[0.991330693186387,0.00866930681361304]",0.0
0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539232,0.352112676056338,0.28975265017667845,0.6116005873715102,0.26771653543307083,0.14371257485029937,0.26153846153846144,bad,0.0,"[0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539232,0.352112676056338,0.28975265017667845,0.6116005873715102,0.26771653543307083,0.14371257485029937,0.26153846153846144]","[14.67929419713441,5.0368172701260985]","[0.9999350921403107,6.490785968933137e-05]",0.0
